ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
38-3-22,1,2020,,13,230,8,C,3,2376,0.057392103,1930,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-26,1,2020,,13,230,8,C,3,2760,0.044191919,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-60,1,2020,,13,230,8,D,3,1232,0.057392103,1900,3,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-1,1,2020,,13,230,8,C,3,2955,0.042470156,1900,6,3,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
18-4-10,1,2020,,8,230,8,D,3,2640,0.057392103,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-4-12,1,2020,,8,230,8,C,3,1584,0.045913682,1900,3,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-4-23,1,2020,,8,230,10,D,3,3102,0.055096419,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
39-5-22,1,2020,,14,230,8,C,3,2640,0.057392103,1890,7,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
39-5-31,1,2020,,14,230,8,C,2,3150,0.057392103,1900,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
39-5-32,1,2020,,14,230,10,C,2,3224,0.057392103,1900,9,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
39-5-33,1,2020,,14,230,10,C,2,3378,0.057449495,1900,9,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
40-6-9,1,2020,,14,230,10,C,3,3000,0.057564279,1895,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
34-3-45,1,2020,,13,230,8,D,3,2772,0.190541781,1918,4,3,0,0,"Residential Medium Density","County 071 Tract 000600 Block Group 3"
45-2-12,1,2020,,14,230,8,C,2,3527,0.06714876,1922,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-3-1,1,2020,,14,230,8,C,3,3075,0.06969697,1880,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-3-3,1,2020,,14,230,8,C,3,2640,0.052800735,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-3-13,1,2020,,14,230,10,C,3,3168,0.06714876,1875,11,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-3-16,1,2020,,14,230,8,C,3,1648,0.06714876,1895,7,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-4-1,1,2020,,14,230,10,C,2,2550,0.034022039,1895,8,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 1"
45-4-3,1,2020,,14,230,8,C,2,2507,0.034022039,1880,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 1"
45-4-4,1,2020,,14,230,8,C,3,2507,0.034022039,1880,4,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 1"
45-4-18,1,2020,,14,230,10,C,3,2535,0.04775023,1900,8,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 1"
45-4-19,1,2020,,14,230,10,C,3,2535,0.031852617,1890,8,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 1"
45-5-11,1,2020,,14,230,10,C,3,2164,0.06714876,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-20,1,2020,,14,230,8,C,3,3300,0.06714876,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-22,1,2020,,14,230,10,C,3,2294,0.06714876,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-24,1,2020,,14,230,10,C,3,3042,0.06714876,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-25,1,2020,,14,230,10,C,3,3402,0.069834711,1890,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-26,1,2020,,14,230,10,C,3,3429,0.052800735,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-27,1,2020,,14,230,10,C,3,3501,0.052800735,1890,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-28,1,2020,,14,230,10,C,3,3384,0.038452709,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-5-31,1,2020,,14,230,8,C,3,2192,0.057392103,1890,6,3,0,1,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-6-7,1,2020,,14,230,8,C,3,3132,0.057392103,1890,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-6-10,1,2020,,14,230,10,C,3,2540,0.052800735,1890,5,3,0,1,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
18-4-42,1,2020,,8,230,8,C,3,2149,0.057392103,1900,4,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-5-10,1,2020,,8,230,8,C,1,2520,0.100711662,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
45-7-6,1,2020,,14,230,8,C,3,1500,0.052800735,1890,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
45-7-24,1,2020,,14,230,8,C,3,2832,0.057392103,1890,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
45-7-25,1,2020,,14,230,8,C,3,2042,0.057392103,1890,8,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
45-8-2,1,2020,,14,230,8,C,3,3162,0.057392103,1890,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-3,1,2020,,14,230,8,C,3,2450,0.057392103,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-22,1,2020,,14,230,8,C,2,2919,0.050505051,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-23,1,2020,,14,230,8,C,3,2919,0.050505051,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-24,1,2020,,14,230,8,C,3,3054,0.057392103,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-25,1,2020,,14,230,10,C,3,2724,0.052800735,1890,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-26,1,2020,,14,230,10,C,3,2844,0.052800735,1890,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-27,1,2020,,14,230,10,C,3,2724,0.052800735,1890,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-28,1,2020,,14,230,10,C,3,2724,0.059687787,1890,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-29,1,2020,,14,230,10,C,3,3354,0.053627181,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-30,1,2020,,14,230,8,C,3,2724,0.036868687,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-8-32,1,2020,,14,230,10,C,3,2784,0.041439164,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-9-1,1,2020,,14,230,8,C,3,2838,0.029292929,1890,3,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
45-10-8,1,2020,,14,230,10,C,2,2064,0.025602388,1880,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-10,1,2020,,14,230,10,C,3,2064,0.027548209,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-11,1,2020,,14,230,10,C,1,2064,0.036315657,1880,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-13,1,2020,,14,230,10,C,3,2124,0.038567493,1895,7,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-25,1,2020,,14,230,10,C,3,1860,0.023415978,1895,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-27,1,2020,,14,230,10,C,3,1860,0.045913682,1895,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-29,1,2020,,14,230,10,C,3,1968,0.028007346,1895,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-10-30,1,2020,,14,230,10,C,3,1953,0.028007346,1890,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-11-4,1,2020,,14,230,8,C,3,2158,0.057392103,1890,7,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-11-7,1,2020,,14,230,8,C,3,2912,0.114784206,1900,6,3,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
45-12-4,1,2020,,14,230,10,C,3,2760,0.057392103,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-12-5,1,2020,,14,230,10,C,3,2745,0.114784206,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-12-8.1,1,2020,,14,230,10,C,3,2826,0.114784206,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-12-10,1,2020,,14,230,10,C,3,2808,0.057392103,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-12-11,1,2020,,14,230,10,C,3,2808,0.057392103,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-12-15,1,2020,,14,230,8,C,3,1726,0.084940312,1890,6,3,0,1,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-12-27,1,2020,,14,230,10,C,3,1824,0.061983471,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
45-13-2,1,2020,,14,230,8,C,3,2702,0.06714876,1880,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-13-19,1,2020,,14,230,10,C,3,3222,0.06714876,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-14-6.1,1,2020,,14,230,8,C,2,3045,0.134297521,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-14-11,1,2020,,14,230,12,C,2,3765,0.06714876,1896,7,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-14-12,1,2020,,14,230,10,C,3,3637,0.134297521,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-14-13,1,2020,,14,230,8,C,3,4304,0.335743802,1805,8,4,0,1,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
30-4-8,1,2020,,8,230,10,C,3,1960,0.041919192,1900,4,4,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-4-39,1,2020,,8,230,8,D,1,1896,0.021349862,1908,3,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
48-6-21,1,2020,,15,230,8,C,3,3582,0.119375574,1890,7,4,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-8,1,2020,,15,230,10,C,3,3015,0.057392103,1900,8,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-9-9,1,2020,,15,230,10,C,3,3015,0.057392103,1900,9,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
45-14-17,1,2020,,14,230,8,C,3,2405,0.034435262,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-15-2,1,2020,,14,230,8,C,3,2014,0.072520661,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-15-7,1,2020,,14,230,10,C,3,2178,0.048078512,1900,3,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-15-10,1,2020,,14,230,10,C,1,2370,0.051033058,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 1"
45-15-18,1,2020,,14,230,8,C,3,2464,0.066574839,1900,8,3,0,0,"Commercial District","County 071 Tract 000502 Block Group 1"
46-1-3,1,2020,,14,230,8,C,3,2550,0.055096419,1890,4,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-1-6,1,2020,,14,230,8,C,2,2844,0.057392103,1890,4,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-2-2,1,2020,,14,230,8,C,2,3144,0.103305785,1890,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-2-3,1,2020,,14,230,8,C,3,2016,0.057392103,1890,3,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
22-6-22,1,2020,,8,230,8,C,3,2112,0.06140955,1874,5,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-26,1,2020,,8,230,10,C,3,1668,0.074609734,1940,5,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
26-6-7.1,1,2020,,5,230,8,C,3,2307,0.154958678,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
26-7-4,1,2020,,6,230,8,C,3,2857,0.123966942,1900,8,3,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 2"
35-2-37,1,2020,,13,230,8,C,3,2838,0.105371901,1900,5,3,0,0,"esidential Low Density","County 071 Tract 000300 Block Group 4"
35-3-7,1,2020,,13,230,8,C,2,1472,0.156290174,1939,5,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-3-23,1,2020,,13,230,8,C,3,3080,0.114784206,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-3-36.11,1,2020,,13,230,8,C,3,2736,0.123966942,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-3-46,1,2020,,14,230,8,C,3,2508,0.043044077,1890,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
35-4-13.1,1,2020,,13,230,8,C,3,3756,0.094214876,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
36-2-22,1,2020,,14,230,8,C,3,2880,0.086639118,1910,8,3,0,0,"Broadway Corridor","County 071 Tract 000501 Block Group 2"
36-4-1.1,1,2020,,14,230,8,C,3,4290,0.097107438,1915,5,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
36-4-6,1,2020,,14,230,8,C,3,1650,0.053719008,1890,5,3,1,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
36-4-22,1,2020,,14,230,8,C,3,3186,0.057392103,1910,7,4,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
36-5-4,1,2020,,14,230,10,C,3,3348,0.1087236,1900,8,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-12,1,2020,,14,230,8,C,3,2160,0.057392103,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-18,1,2020,,14,230,10,C,3,3600,0.061983471,1925,8,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-5-19,1,2020,,14,230,10,C,3,2724,0.064853076,1925,5,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-6-4,1,2020,,14,230,8,C,1,2952,0.183654729,1910,8,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 2"
36-6-9,1,2020,,14,230,8,C,2,2886,0.059687787,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000501 Block Group 2"
37-7-22,1,2020,,4,230,8,C,3,3606,0.031565657,1895,8,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
37-8-7,1,2020,,14,230,8,C,3,1884,0.036432507,1900,4,4,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
37-8-9,1,2020,,4,230,8,C,3,3063,0.034848485,1900,9,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
38-1-5,1,2020,,13,230,8,D,3,2754,0.061983471,1900,5,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-1-10,1,2020,,13,230,8,D,3,3142,0.057392103,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
48-10-16,1,2020,,15,230,8,C,2,3250,0.057392103,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-10-19,1,2020,,15,230,8,C,3,2154,0.057392103,1900,3,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
29-4-9,1,2020,,8,230,8,C,3,2244,0.055096419,1900,4,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-19,1,2020,,8,230,8,C,2,1687,0.056244261,1880,3,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-26,1,2020,,8,230,8,C,3,3078,0.04338843,1890,8,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-32,1,2020,,8,230,8,C,1,3198,0.048783287,1891,8,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-7,1,2020,,8,230,8,C,5,2772,0.044139118,1890,3,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-9,1,2020,,8,230,8,C,3,1808,0.091666667,1910,5,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
38-1-17,1,2020,,13,230,8,C,3,3393,0.053948577,1900,8,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
46-2-7,1,2020,,14,230,8,C,3,3105,0.057392103,1888,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-3-2,1,2020,,14,230,8,C,3,2376,0.070247934,1890,3,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-3-3,1,2020,,14,230,8,C,3,2526,0.131129477,1900,4,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-3-6,1,2020,,14,230,10,C,3,2640,0.051010101,1916,5,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-3-7,1,2020,,14,230,8,C,3,2487,0.064921947,1882,7,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
29-6-4,1,2020,,8,230,8,C,1,2500,0.048576676,1880,7,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 4"
29-6-6,1,2020,,8,230,10,C,3,2150,0.058264463,1880,4,4,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 4"
29-6-7,1,2020,,8,230,8,C,3,2376,0.060835629,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 4"
29-7-1,1,2020,,8,230,8,C,2,3120,0.029843893,1890,12,3,0,0,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
48-1-27,1,2020,,15,230,8,C,4,2772,0.114784206,1920,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-2-15,1,2020,,15,230,10,C,3,2397,0.057392103,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
48-3-13,1,2020,,15,230,8,B,3,2976,0.067493113,1890,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-14,1,2020,,15,230,8,B,1,2918,0.075757576,1890,5,3,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-17,1,2020,,15,230,10,C,3,3346,0.057392103,1870,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-18,1,2020,,15,230,8,C,3,3487,0.057392103,1870,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-3-28,1,2020,,15,230,10,C,3,2721,0.057392103,1880,7,4,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-4-1,1,2020,,15,230,8,C,2,2298,0.114784206,1890,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-2,1,2020,,15,230,8,C,2,2588,0.20087236,1920,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-13,1,2020,,15,230,8,C,3,3083,0.410353535,1900,5,3,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-22,1,2020,,15,230,10,C,3,2600,0.057392103,1890,4,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-5-25,1,2020,,15,230,8,C,2,2766,0.148324151,1900,5,3,0,1,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-6-5,1,2020,,15,230,8,C,3,1882,0.172176309,1870,4,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
18-6-8,1,2020,,4,230,8,C,3,3684,0.182506887,1900,4,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 2"
38-4-16,1,2020,,13,230,10,C,2,2520,0.076492195,1900,5,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-42,1,2020,,13,230,8,C,3,2376,0.080348944,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-43,1,2020,,13,230,8,C,3,2628,0.080348944,1900,5,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
46-5-26,1,2020,,14,230,8,C,3,1716,0.057392103,1910,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-6-7,1,2020,,14,230,8,C,3,2058,0.057392103,1895,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 2"
48-1-4,1,2020,,15,230,10,C,3,2889,0.050505051,1900,8,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-1-5,1,2020,,15,230,10,C,3,2889,0.052800735,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-1-9,1,2020,,15,230,8,C,3,3174,0.057392103,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-1-10.2,1,2020,,15,230,10,C,3,3159,0.057392103,1900,7,3,0,0,"Residential Medium Density","County 071 Tract 000502 Block Group 4"
48-11-18,1,2020,,15,230,8,C,3,3835,0.114784206,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 4"
44-1-16,1,2020,,13,230,8,C,3,1828,0.066000918,1900,4,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-2-4,1,2020,,13,230,8,C,3,3543,0.134297521,1900,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-2-5,1,2020,,13,230,8,C,3,2715,0.134297521,1890,3,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-2-6,1,2020,,13,230,8,C,3,3456,0.134297521,1890,7,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-2-21,1,2020,,13,230,8,C,3,3168,0.06714876,1910,9,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-3-32,1,2020,,13,230,10,C,3,2496,0.053719008,1900,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-3-33,1,2020,,13,230,10,C,3,2496,0.051882461,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-5-19,1,2020,,13,230,8,C,3,2430,0.172176309,1947,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
44-6-8,1,2020,,13,230,8,C,3,2091,0.114784206,1918,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
44-6-16,1,2020,,13,230,8,C,3,2152,0.114784206,1890,5,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
44-6-23,1,2020,,13,230,8,C,3,2700,0.229568411,1945,9,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
44-7-3,1,2020,,13,230,8,C,3,2980,0.236363636,1900,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
44-7-10,1,2020,,13,230,8,C,3,1696,0.115495868,1925,3,3,1,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
38-5-9,1,2020,,13,230,10,C,3,3600,0.057392103,1900,8,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
23-3-18,1,2020,,8,230,10,C,3,2660,0.057392103,1900,3,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
30-1-25,1,2020,,8,230,10,C,1,2796,0.046487603,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
38-6-11,1,2020,,13,230,10,C,3,3030,0.036501377,1910,8,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
39-2-11,1,2020,,14,230,8,C,1,2325,0.086088154,1866,10,4,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
39-3-35,1,2020,,14,230,8,C,3,2760,0.022956841,1900,8,3,0,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
44-1-9.22,1,2020,,13,230,8,D,3,2448,0.052676768,1925,6,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 1"
10-2-9.1,1,2020,,4,230,8,B,4,5384,0.743250689,1848,6,4,0,6,"Residential Low Density","County 071 Tract 000400 Block Group 1"
30-1-36.2,1,2020,,8,230,10,C,3,3105,0.149655647,1906,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-51,1,2020,,8,230,10,C,1,3900,0.057392103,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-1,1,2020,,8,230,8,C,2,3600,0.061983471,1910,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-16,1,2020,,8,230,8,C,3,1680,0.055096419,1906,3,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-3-14,1,2020,,8,230,10,C,2,2578,0.057392103,1940,8,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-4-29,1,2020,,8,230,10,C,3,2520,0.050505051,1890,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-4-32,1,2020,,8,230,10,C,2,2520,0.048209366,1900,6,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-4-38,1,2020,,8,230,10,C,1,1710,0.02100551,1910,3,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-5-7,1,2020,,8,230,10,C,3,1528,0.057392103,1890,4,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-5-8,1,2020,,8,230,10,C,3,1536,0.057392103,1900,5,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
46-2-5,1,2020,,14,230,10,C,3,2112,0.057392103,1900,5,3,0,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
30-1-1,1,2020,,8,230,8,C,3,5303,0.114784206,1870,8,5,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
2-8-6,1,2020,,2,283,2,C,3,2312,0.171900826,1974,2,2,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
18-9-16,1,2020,,8,283,8,C,3,1746,0.059687787,1900,5,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
25-5-12,1,2020,,9,283,8,C,3,1248,0.169421488,1900,3,1,0,0,"Commercial District","County 071 Tract 000600 Block Group 1"
37-8-10,1,2020,,4,283,7,C,3,4272,0.272637741,1900,3,3,1,0,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
29-3-12,1,2020,,8,351,10,C,1,1696,0.073461892,1900,2,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
